Pedido,Estado,Tiempo de respuesta,Código de estado,Tamaño de la solicitud (bytes),Tamaño de la respuesta (bytes),Timestamp de inicio,Timestamp de fin
26652,Creado correctamente,0.011085033416748047,201,44,88,1717355701.7954135,1717355701.8064985
26653,Creado correctamente,0.013761758804321289,201,51,88,1717355701.9069464,1717355701.9207082
26654,Creado correctamente,0.011290550231933594,201,47,88,1717355702.0212395,1717355702.03253
26655,Creado correctamente,0.012784481048583984,201,46,88,1717355702.1332054,1717355702.14599
26656,Creado correctamente,0.010584115982055664,201,47,88,1717355702.2463744,1717355702.2569585
26657,Creado correctamente,0.009922981262207031,201,48,88,1717355702.357992,1717355702.367915
26658,Creado correctamente,0.01129770278930664,201,47,88,1717355702.4681308,1717355702.4794285
26659,Creado correctamente,0.010608673095703125,201,45,88,1717355702.579745,1717355702.5903537
26660,Creado correctamente,0.0111541748046875,201,45,88,1717355702.6907625,1717355702.7019167
26661,Creado correctamente,0.012254714965820312,201,47,88,1717355702.802293,1717355702.8145478
26662,Creado correctamente,0.012966156005859375,201,46,88,1717355702.9147904,1717355702.9277565
26663,Creado correctamente,0.011742591857910156,201,47,88,1717355703.0283618,1717355703.0401044
26664,Creado correctamente,0.011872291564941406,201,49,88,1717355703.1404119,1717355703.1522841
26665,Creado correctamente,0.011046648025512695,201,43,88,1717355703.2526534,1717355703.2637
26666,Creado correctamente,0.014242172241210938,201,48,88,1717355703.3640382,1717355703.3782804
26667,Creado correctamente,0.010732412338256836,201,46,88,1717355703.478594,1717355703.4893265
26668,Creado correctamente,0.012775421142578125,201,48,88,1717355703.5897837,1717355703.602559
26669,Creado correctamente,0.012569427490234375,201,43,88,1717355703.703123,1717355703.7156925
26670,Creado correctamente,0.009458541870117188,201,51,88,1717355703.8161213,1717355703.82558
26671,Creado correctamente,0.013435840606689453,201,47,88,1717355703.9260561,1717355703.939492
26672,Creado correctamente,0.009621381759643555,201,46,88,1717355704.0399358,1717355704.0495572
26673,Creado correctamente,0.01803898811340332,201,49,88,1717355704.1498704,1717355704.1679094
26674,Creado correctamente,0.011279106140136719,201,51,88,1717355704.268352,1717355704.2796311
26675,Creado correctamente,0.010482072830200195,201,52,88,1717355704.380013,1717355704.390495
26676,Creado correctamente,0.013501167297363281,201,45,88,1717355704.4908164,1717355704.5043175
26677,Creado correctamente,0.011280298233032227,201,46,88,1717355704.604714,1717355704.6159942
26678,Creado correctamente,0.015356302261352539,201,48,88,1717355704.7162204,1717355704.7315767
26679,Creado correctamente,0.013635396957397461,201,45,88,1717355704.8322234,1717355704.8458588
26680,Creado correctamente,0.012546300888061523,201,45,88,1717355704.9468608,1717355704.959407
26681,Creado correctamente,0.00917196273803711,201,46,88,1717355705.0598097,1717355705.0689816
26682,Creado correctamente,0.010773420333862305,201,52,88,1717355705.169416,1717355705.1801894
26683,Creado correctamente,0.009969949722290039,201,49,88,1717355705.2805204,1717355705.2904904
26684,Creado correctamente,0.010529041290283203,201,55,88,1717355705.3966744,1717355705.4072034
26685,Creado correctamente,0.01189279556274414,201,48,88,1717355705.507434,1717355705.5193267
26686,Creado correctamente,0.01071619987487793,201,44,88,1717355705.6198711,1717355705.6305873
26687,Creado correctamente,0.00653839111328125,201,46,88,1717355705.730956,1717355705.7374945
26688,Creado correctamente,0.008131027221679688,201,46,88,1717355705.8377876,1717355705.8459187
26689,Creado correctamente,0.009529352188110352,201,49,88,1717355705.9463336,1717355705.955863
26690,Creado correctamente,0.009685277938842773,201,47,88,1717355706.056332,1717355706.0660174
26691,Creado correctamente,0.018106698989868164,201,51,88,1717355706.1663203,1717355706.184427
26692,Creado correctamente,0.008896827697753906,201,45,88,1717355706.2847693,1717355706.2936661
26693,Creado correctamente,0.010347604751586914,201,54,88,1717355706.3940744,1717355706.404422
26694,Creado correctamente,0.009424448013305664,201,44,88,1717355706.5047631,1717355706.5141876
26695,Creado correctamente,0.009608745574951172,201,46,88,1717355706.6144836,1717355706.6240923
26696,Creado correctamente,0.010811090469360352,201,43,88,1717355706.7242484,1717355706.7350595
26697,Creado correctamente,0.010641813278198242,201,46,88,1717355706.835388,1717355706.8460298
26698,Creado correctamente,0.011053800582885742,201,53,88,1717355706.946335,1717355706.9573889
26699,Creado correctamente,0.008590221405029297,201,53,88,1717355707.0594194,1717355707.0680096
26700,Creado correctamente,0.008997917175292969,201,45,88,1717355707.1684372,1717355707.1774352
26701,Creado correctamente,0.009743690490722656,201,47,88,1717355707.2777262,1717355707.2874699
26702,Creado correctamente,0.011696815490722656,201,44,88,1717355707.387933,1717355707.3996298
26703,Creado correctamente,0.00921773910522461,201,51,88,1717355707.501142,1717355707.5103598
26704,Creado correctamente,0.009530305862426758,201,43,88,1717355707.6107366,1717355707.620267
26705,Creado correctamente,0.013518810272216797,201,44,88,1717355707.7204995,1717355707.7340183
26706,Creado correctamente,0.010673284530639648,201,45,88,1717355707.8366265,1717355707.8472998
26707,Creado correctamente,0.01691126823425293,201,49,88,1717355707.9477003,1717355707.9646115
26708,Creado correctamente,0.010692596435546875,201,44,88,1717355708.0650096,1717355708.0757022
26709,Creado correctamente,0.00840449333190918,201,45,88,1717355708.1760378,1717355708.1844423
26710,Creado correctamente,0.01020359992980957,201,44,88,1717355708.2847822,1717355708.2949858
26711,Creado correctamente,0.011588573455810547,201,50,88,1717355708.3963995,1717355708.407988
26712,Creado correctamente,0.014859199523925781,201,48,88,1717355708.508403,1717355708.5232623
26713,Creado correctamente,0.011003255844116211,201,44,88,1717355708.6253707,1717355708.636374
26714,Creado correctamente,0.012927532196044922,201,46,88,1717355708.7368076,1717355708.749735
26715,Creado correctamente,0.010964155197143555,201,45,88,1717355708.8500376,1717355708.8610017
26716,Creado correctamente,0.01139974594116211,201,45,88,1717355708.961625,1717355708.9730248
26717,Creado correctamente,0.011963605880737305,201,45,88,1717355709.0737586,1717355709.0857222
26718,Creado correctamente,0.01047372817993164,201,49,88,1717355709.1861455,1717355709.1966193
26719,Creado correctamente,0.007608652114868164,201,50,88,1717355709.2969277,1717355709.3045363
26720,Creado correctamente,0.009822368621826172,201,53,88,1717355709.4048426,1717355709.414665
26721,Creado correctamente,0.00895547866821289,201,50,88,1717355709.5151846,1717355709.5241401
26722,Creado correctamente,0.008729219436645508,201,48,88,1717355709.6245475,1717355709.6332767
26723,Creado correctamente,0.008549928665161133,201,50,88,1717355709.7338042,1717355709.7423542
26724,Creado correctamente,0.012920618057250977,201,48,88,1717355709.842801,1717355709.8557217
26725,Creado correctamente,0.011941671371459961,201,47,88,1717355709.9560704,1717355709.968012
26726,Creado correctamente,0.009513616561889648,201,45,88,1717355710.0684373,1717355710.077951
26727,Creado correctamente,0.009080648422241211,201,50,88,1717355710.178545,1717355710.1876256
26728,Creado correctamente,0.012382745742797852,201,45,88,1717355710.2881215,1717355710.3005042
26729,Creado correctamente,0.005518198013305664,201,49,88,1717355710.4007509,1717355710.406269
26730,Creado correctamente,0.009314298629760742,201,50,88,1717355710.5064514,1717355710.5157657
26731,Creado correctamente,0.009811639785766602,201,45,88,1717355710.616576,1717355710.6263876
26732,Creado correctamente,0.010920286178588867,201,48,88,1717355710.7266614,1717355710.7375817
26733,Creado correctamente,0.015675783157348633,201,47,88,1717355710.8378832,1717355710.853559
26734,Creado correctamente,0.009809732437133789,201,46,88,1717355710.9540482,1717355710.963858
26735,Creado correctamente,0.01837301254272461,201,45,88,1717355711.0641837,1717355711.0825567
26736,Creado correctamente,0.01282501220703125,201,47,88,1717355711.1867926,1717355711.1996176
26737,Creado correctamente,0.011519432067871094,201,49,88,1717355711.2999945,1717355711.311514
26738,Creado correctamente,0.009584903717041016,201,49,88,1717355711.4117508,1717355711.4213357
26739,Creado correctamente,0.010497331619262695,201,46,88,1717355711.5216606,1717355711.532158
26740,Creado correctamente,0.015898942947387695,201,46,88,1717355711.6326733,1717355711.6485722
26741,Creado correctamente,0.011678218841552734,201,49,88,1717355711.748905,1717355711.7605832
26742,Creado correctamente,0.011556625366210938,201,48,88,1717355711.8609438,1717355711.8725004
26743,Creado correctamente,0.017739534378051758,201,46,88,1717355711.9733317,1717355711.9910712
26744,Creado correctamente,0.024332761764526367,201,46,88,1717355712.0914073,1717355712.11574
26745,Creado correctamente,0.011677742004394531,201,50,88,1717355712.2160575,1717355712.2277353
26746,Creado correctamente,0.00900125503540039,201,47,88,1717355712.3282056,1717355712.3372068
26747,Creado correctamente,0.011076211929321289,201,46,88,1717355712.4377224,1717355712.4487987
26748,Creado correctamente,0.012165546417236328,201,47,88,1717355712.5495212,1717355712.5616868
26749,Creado correctamente,0.010856151580810547,201,51,88,1717355712.6621795,1717355712.6730356
26750,Creado correctamente,0.00683140754699707,201,48,88,1717355712.773606,1717355712.7804375
26751,Creado correctamente,0.012435674667358398,201,44,88,1717355712.8809493,1717355712.893385
26752,Creado correctamente,0.011725187301635742,201,55,88,1717355712.9937446,1717355713.0054698
26753,Creado correctamente,0.01448512077331543,201,47,88,1717355713.1059067,1717355713.1203918
26754,Creado correctamente,0.009810924530029297,201,49,88,1717355713.2208426,1717355713.2306535
26755,Creado correctamente,0.014577150344848633,201,48,88,1717355713.3310416,1717355713.3456187
26756,Creado correctamente,0.014171600341796875,201,45,88,1717355713.4459803,1717355713.460152
26757,Creado correctamente,0.014942646026611328,201,45,88,1717355713.5605018,1717355713.5754445
26758,Creado correctamente,0.009820699691772461,201,49,88,1717355713.6757786,1717355713.6855993
26759,Creado correctamente,0.01279902458190918,201,47,88,1717355713.78596,1717355713.798759
26760,Creado correctamente,0.012827157974243164,201,53,88,1717355713.8991861,1717355713.9120133
26761,Creado correctamente,0.011358261108398438,201,46,88,1717355714.0130956,1717355714.0244539
26762,Creado correctamente,0.01566004753112793,201,53,88,1717355714.1248875,1717355714.1405475
26763,Creado correctamente,0.012033224105834961,201,49,88,1717355714.2411532,1717355714.2531865
26764,Creado correctamente,0.008803844451904297,201,48,88,1717355714.3533173,1717355714.362121
26765,Creado correctamente,0.014806270599365234,201,49,88,1717355714.46244,1717355714.4772463
26766,Creado correctamente,0.010380744934082031,201,53,88,1717355714.5777528,1717355714.5881336
26767,Creado correctamente,0.011119842529296875,201,46,88,1717355714.6884537,1717355714.6995735
26768,Creado correctamente,0.00956106185913086,201,46,88,1717355714.7999163,1717355714.8094773
26769,Creado correctamente,0.010961294174194336,201,46,88,1717355714.9098344,1717355714.9207957
26770,Creado correctamente,0.008942604064941406,201,44,88,1717355715.0214086,1717355715.0303512
26771,Creado correctamente,0.010672330856323242,201,47,88,1717355715.1305692,1717355715.1412416
26772,Creado correctamente,0.010567188262939453,201,51,88,1717355715.2413673,1717355715.2519345
26773,Creado correctamente,0.011413335800170898,201,45,88,1717355715.352542,1717355715.3639553
26774,Creado correctamente,0.016676664352416992,201,53,88,1717355715.4643984,1717355715.481075
26775,Creado correctamente,0.014172792434692383,201,50,88,1717355715.5814276,1717355715.5956004
26776,Creado correctamente,0.011693477630615234,201,45,88,1717355715.69615,1717355715.7078435
26777,Creado correctamente,0.010056018829345703,201,44,88,1717355715.8081439,1717355715.8181999
26778,Creado correctamente,0.01317453384399414,201,45,88,1717355715.9186485,1717355715.931823
26779,Creado correctamente,0.010128498077392578,201,47,88,1717355716.0322537,1717355716.0423822
26780,Creado correctamente,0.011421442031860352,201,45,88,1717355716.1427536,1717355716.154175
26781,Creado correctamente,0.02490401268005371,201,47,88,1717355716.2545762,1717355716.2794802
26782,Creado correctamente,0.010750293731689453,201,47,88,1717355716.3798738,1717355716.390624
26783,Creado correctamente,0.012445211410522461,201,44,88,1717355716.4913497,1717355716.503795
26784,Creado correctamente,0.010046720504760742,201,47,88,1717355716.6300747,1717355716.6401215
26785,Creado correctamente,0.01102900505065918,201,46,88,1717355716.7405798,1717355716.7516088
26786,Creado correctamente,0.010606765747070312,201,43,88,1717355716.852036,1717355716.8626428
26787,Creado correctamente,0.010515213012695312,201,50,88,1717355716.963029,1717355716.9735441
26788,Creado correctamente,0.009822845458984375,201,47,88,1717355717.0738933,1717355717.0837162
26789,Creado correctamente,0.012045145034790039,201,45,88,1717355717.1843536,1717355717.1963987
26790,Creado correctamente,0.00733637809753418,201,44,88,1717355717.2967956,1717355717.304132
26791,Creado correctamente,0.00823831558227539,201,43,88,1717355717.4044323,1717355717.4126706
26792,Creado correctamente,0.009547233581542969,201,48,88,1717355717.5129697,1717355717.522517
26793,Creado correctamente,0.007864952087402344,201,44,88,1717355717.6227267,1717355717.6305916
26794,Creado correctamente,0.010013580322265625,201,45,88,1717355717.7309935,1717355717.741007
26795,Creado correctamente,0.008025169372558594,201,43,88,1717355717.8416848,1717355717.84971
26796,Creado correctamente,0.010607481002807617,201,47,88,1717355717.950146,1717355717.9607534
26797,Creado correctamente,0.00942230224609375,201,50,88,1717355718.061144,1717355718.0705664
26798,Creado correctamente,0.010436773300170898,201,46,88,1717355718.1717606,1717355718.1821973
26799,Creado correctamente,0.011292457580566406,201,48,88,1717355718.2826633,1717355718.2939558
26800,Creado correctamente,0.013370037078857422,201,47,88,1717355718.3942099,1717355718.40758
